stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
255,북창원,2014-03-20,8.1,4.9,2355,12.5,1538,,,,,,1.0,13.0,340,1412,6.6,340,1419,2.1,1827,320,2.3,40,1615,68.1,7.3,1006.2,1015.7,2400,1008.2,1340,1011.9,12.1,3.0,1100,2.6,10.22,,,,,,,,10.9,2.7,10.6,10.6,10.4,10.0,,,,,,,,,,
255,북창원,2014-03-21,6.3,2.1,637,11.4,1305,,,,,,,9.0,340,1129,5.0,340,955,2.2,1893,340,-2.5,35,1346,55.1,5.1,1013.8,1022.7,2300,1015.7,1,1019.5,12.2,8.1,1000,2.7,17.93,,,,,,,,8.6,-1.8,9.4,9.4,9.5,9.4,,,,,,,,,,
255,북창원,2014-03-22,8.7,0.7,618,16.4,1418,,,,,,,7.7,250,1320,3.8,180,1503,1.2,1064,160,-0.6,23,1251,56.0,6.0,1018.0,1025.8,2346,1021.6,1434,1023.8,12.2,10.8,1200,3.18,22.45,,,,,,,,9.9,-3.8,9.3,9.2,9.1,8.9,,,,,,,,,,
255,북창원,2014-03-23,11.8,4.0,627,20.6,1407,,,,,,,6.0,340,1204,3.1,160,1418,1.1,970,160,1.2,22,1231,53.6,6.7,1020.9,1028.7,938,1024.8,1640,1026.6,12.2,10.7,1200,3.02,21.29,,,,,,,,11.9,-0.4,10.4,10.2,9.7,9.3,,,,,,,,,,
255,북창원,2014-03-24,12.3,5.0,617,18.3,1318,,,,,,,8.1,250,1039,4.3,180,1403,1.8,1550,180,3.6,26,1055,57.8,8.1,1017.1,1026.6,17,1019.7,1650,1022.7,12.3,8.2,1200,3.02,19.24,,,,,,,,11.0,-0.4,10.8,10.5,10.2,9.7,,,,,,,,,,
255,북창원,2014-03-25,14.2,12.4,510,17.3,943,,,,,,15.5,7.9,20,1509,2.5,180,1015,0.9,765,200,11.9,68,945,87.3,14.1,1010.3,1019.9,1,1011.7,2354,1015.9,12.3,0.1,900,0.98,3.26,,,,,,,,12.7,10.4,11.7,11.4,10.9,10.3,,,,,,,,,,
255,북창원,2014-03-26,14.2,11.3,2358,17.4,1153,,,,,,9.0,5.9,340,1504,3.0,320,1513,0.7,585,200,13.6,86,1156,96.9,15.7,1004.1,1012.8,2400,1007.9,516,1009.6,12.3,0.0,1100,1.32,3.77,,,,,,,,12.8,6.0,12.8,12.5,11.7,10.9,,,,,,,,,,
255,북창원,2014-03-27,14.6,10.3,743,23.4,1450,,,,,,,5.5,340,1500,3.2,320,1329,1.0,844,340,9.5,27,1534,77.8,12.0,1010.7,1019.4,2318,1012.8,1,1016.3,12.4,8.0,1200,3.05,19.95,,,,,,,,16.4,5.7,13.7,13.2,12.2,11.4,,,,,,,,,,
255,북창원,2014-03-28,16.0,9.2,559,22.7,1425,,,,,,,7.1,200,1349,3.6,180,1304,1.2,1063,180,8.8,32,1239,67.8,11.6,1012.6,1020.8,932,1015.9,1615,1018.1,12.4,7.7,1200,3.07,19.51,,,,,,,,17.1,4.3,14.3,13.9,13.1,12.3,,,,,,,,,,
255,북창원,2014-03-29,14.5,12.8,1900,17.7,42,,,,,,25.0,8.0,200,135,4.4,200,137,1.7,1496,160,12.8,72,456,90.9,14.8,1003.4,1016.4,1,1002.3,2240,1008.9,12.5,0.0,1200,0.64,3.27,,,,,,,,14.7,13.0,14.5,14.3,13.7,12.9,,,,,,,,,,
255,북창원,2014-03-30,13.7,10.4,2320,19.5,1626,,,,,,5.0,6.2,340,1515,3.2,320,1705,1.2,1033,360,11.5,51,1645,88.5,13.7,1002.7,1016.3,2351,1001.0,439,1008.2,12.5,2.5,1400,2.15,10.29,,,,,,,,17.0,5.9,14.5,14.2,13.6,12.9,,,,,,,,,,
255,북창원,2014-03-31,13.3,8.7,458,20.3,1445,,,,,,,5.2,230,1720,2.5,230,1724,0.9,746,180,8.3,40,1543,74.1,10.9,1010.7,1018.3,936,1014.1,1607,1016.3,12.5,3.1,1300,2.77,14.86,,,,,,,,15.7,4.5,14.2,14.0,13.5,13.0,,,,,,,,,,
255,북창원,2014-04-01,14.4,8.8,613,22.2,1342,,,,,,,6.2,200,1507,3.5,180,1615,1.1,943,290,7.0,28,1540,65.8,10.1,1010.6,1017.9,730,1013.9,1559,1016.2,12.6,10.3,1200,3.1,21.92,,,,,,,,16.3,4.0,14.7,14.4,13.8,13.2,,,,,,,,,,
255,북창원,2014-04-02,15.2,8.2,614,23.7,1404,,,,,,,5.3,340,1250,2.8,160,1545,1.0,882,160,4.7,23,1328,54.9,8.6,1010.8,1018.0,752,1014.6,1534,1016.4,12.6,10.8,1200,3.11,22.25,,,,,,,,16.9,2.5,15.0,14.8,14.2,13.6,,,,,,,,,,
255,북창원,2014-04-03,14.4,9.7,2359,22.3,1322,0,,0.0,,,0.0,11.0,340,2239,4.9,340,2223,1.4,1249,200,5.0,28,1226,56.5,8.8,1005.8,1016.8,1,1007.6,1932,1011.4,12.6,5.4,1100,2.27,16.31,,,,,,,,15.8,4.6,14.9,14.8,14.4,13.9,,,,,,,,,,
255,북창원,2014-04-04,9.1,4.8,533,14.6,1500,,,,,,,9.7,360,251,5.7,340,127,2.7,2348,340,-2.3,26,1534,46.5,5.3,1005.9,1014.0,2315,1008.3,44,1011.6,12.7,9.3,1200,3.46,24.39,,,,,,,,14.0,2.0,14.3,14.3,14.1,13.7,,,,,,,,,,
255,북창원,2014-04-05,8.6,4.2,613,14.6,1405,,,,,,,8.9,290,1856,4.5,340,2209,2.0,1749,320,-1.9,29,1808,48.0,5.4,1007.5,1016.0,2358,1008.9,1638,1013.2,12.7,4.9,1100,2.58,16.41,,,,,,,,11.1,-0.8,12.8,13.0,13.3,13.1,,,,,,,,,,
255,북창원,2014-04-06,8.9,3.0,614,16.2,1615,,,,,,,9.7,270,1646,5.2,360,1227,2.0,1721,340,-5.3,16,1737,39.3,4.2,1013.2,1021.0,942,1016.0,1,1018.9,12.7,11.1,1200,3.49,25.96,,,,,,,,14.1,-2.7,12.5,12.4,12.5,12.4,,,,,,,,,,
255,북창원,2014-04-07,13.4,4.6,613,21.9,1445,,,,,,,8.3,140,433,3.0,340,1231,1.2,1009,200,-1.4,20,1222,37.8,5.6,1011.6,1020.5,151,1014.0,1630,1017.2,12.8,10.0,1300,3.17,22.54,,,,,,,,15.4,-1.1,13.1,13.0,12.8,12.5,,,,,,,,,,
255,북창원,2014-04-08,14.8,8.5,501,23.0,1509,,,,,,,8.8,180,450,3.3,360,1101,1.3,1100,360,-3.5,14,1506,30.1,4.8,1011.0,1018.6,718,1013.9,1552,1016.5,12.8,11.2,1200,3.35,25.18,,,,,,,,17.7,1.1,14.3,14.1,13.5,13.0,,,,,,,,,,
255,북창원,2014-04-09,15.2,7.6,606,24.0,1413,,,,,,,5.4,270,1533,3.0,230,1555,1.1,992,180,2.1,19,1312,44.4,7.2,1009.9,1017.5,726,1012.8,1531,1015.4,12.9,11.3,1200,3.25,24.1,,,,,,,,18.1,1.1,14.8,14.5,14.1,13.5,,,,,,,,,,
255,북창원,2014-04-10,15.0,9.7,603,23.6,1303,,,,,,,7.9,110,1704,4.7,110,1712,1.5,1330,110,3.5,22,1137,49.3,8.1,1012.4,1021.5,2335,1015.5,1,1018.0,12.9,10.5,1200,3.01,22.09,,,,,,,,18.1,3.6,15.5,15.2,14.6,14.0,,,,,,,,,,
255,북창원,2014-04-11,12.3,8.9,714,17.7,1431,0,,0.0,,,0.0,5.0,20,541,3.1,20,545,1.2,1019,320,4.3,41,1433,59.1,8.3,1014.5,1022.8,948,1018.1,1642,1020.1,12.9,1.1,1200,2.5,11.59,,,,,,,,14.3,4.8,14.8,14.7,14.6,14.2,,,,,,,,,,
255,북창원,2014-04-12,13.4,10.0,419,18.7,1535,0,,0.1,,,0.1,5.1,360,1022,2.7,340,1028,0.9,803,340,5.2,36,1539,59.5,8.9,1012.3,1020.7,1023,1015.6,1624,1017.9,13.0,0.0,1300,1.56,10.22,,,,,,,,14.8,6.8,14.4,14.3,14.2,13.8,,,,,,,,,,
255,북창원,2014-04-13,12.6,10.0,2358,16.9,1649,1,455,2.5,405,,6.5,6.5,70,1540,3.5,50,1542,1.2,1046,320,7.8,43,1828,74.6,10.7,1011.3,1019.1,2340,1015.1,1555,1016.9,13.0,0.2,1300,1.55,8.2,,,,,,,,14.1,3.6,14.6,14.5,14.3,13.9,,,,,,,,,,
255,북창원,2014-04-14,13.6,5.4,626,23.0,1457,,,,,,,5.7,340,1211,2.9,340,1324,1.1,962,230,2.3,17,1217,51.9,7.4,1014.2,1021.5,843,1017.4,1548,1019.8,13.0,11.3,1200,3.44,25.46,,,,,,,,17.2,0.6,14.7,14.5,14.1,13.7,,,,,,,,,,
255,북창원,2014-04-15,17.2,7.7,603,27.1,1509,,,,,,,8.4,250,215,3.6,360,1312,1.1,974,20,5.5,26,1511,48.8,9.2,1012.0,1020.8,9,1014.3,1628,1017.5,13.1,10.4,1100,3.21,23.87,,,,,,,,19.8,2.7,15.9,15.5,14.9,14.3,,,,,,,,,,
255,북창원,2014-04-16,18.8,14.2,535,26.4,1343,,,,,,,7.9,290,1135,4.0,200,1545,1.1,932,200,8.3,27,1414,52.3,10.9,1008.9,1017.0,753,1011.8,1639,1014.4,13.1,6.1,1300,3.01,18.7,,,,,,,,20.5,9.4,17.3,16.9,16.1,15.3,,,,,,,,,,
255,북창원,2014-04-17,14.0,11.0,556,22.0,1113,2,2043,7.0,2033,,23.0,6.2,110,2007,3.1,90,2007,1.2,1021,20,7.8,27,1143,72.1,10.8,1007.7,1015.2,739,1011.2,1912,1013.2,13.1,3.1,1000,2.17,11.14,,,,,,,,16.2,6.0,16.2,16.2,16.1,15.6,,,,,,,,,,
255,북창원,2014-04-18,12.5,9.6,2400,15.3,1648,0,34,0.5,1,,1.5,5.8,360,1034,3.3,340,1139,1.7,1453,340,9.4,62,2355,82.3,11.9,1009.9,1019.2,2356,1011.9,117,1015.6,13.2,0.1,1100,0.86,5.33,,,,,,,,14.2,5.6,15.3,15.3,15.3,15.1,,,,,,,,,,
255,북창원,2014-04-19,11.3,7.8,455,14.3,1659,,,,,,,8.9,50,1808,5.1,70,1543,2.4,2048,70,3.6,43,1835,60.9,7.9,1014.9,1021.7,2113,1019.0,19,1020.5,13.2,1.2,1500,1.09,8.18,,,,,,,,12.1,4.1,13.7,14.0,14.3,14.4,,,,,,,,,,
255,북창원,2014-04-20,13.0,9.1,334,20.6,1531,,,,,,,5.8,70,1046,3.3,360,858,1.5,1281,360,5.9,41,1539,63.6,9.3,1012.2,1021.6,117,1014.8,1827,1017.8,13.2,5.9,1200,3.38,20.92,,,,,,,,16.5,7.5,14.9,14.6,14.2,13.9,,,,,,,,,,
255,북창원,2014-04-21,16.4,8.7,453,24.1,1415,,,,,,,7.8,340,1445,3.9,340,1449,1.5,1261,340,8.0,29,1527,61.0,10.7,1008.3,1016.2,1,1010.5,1618,1013.9,13.3,10.5,1200,3.28,23.9,,,,,,,,20.0,5.2,16.7,16.3,15.5,14.9,,,,,,,,,,
255,북창원,2014-04-22,16.4,11.8,2325,22.8,1508,,,,,,,7.4,340,1158,3.6,360,1308,1.4,1172,340,5.1,22,1550,50.8,8.9,1009.2,1017.2,2357,1011.7,1557,1014.7,13.3,5.6,1300,2.81,19.27,,,,,,,,20.2,7.9,17.5,17.2,16.6,15.9,,,,,,,,,,
255,북창원,2014-04-23,16.7,9.2,534,25.0,1530,,,,,,,7.5,50,1626,3.5,180,1655,1.3,1116,20,3.5,19,1538,46.3,8.0,1012.3,1019.9,2324,1014.8,1625,1017.8,13.3,11.3,1200,3.29,24.79,,,,,,,,20.3,5.0,17.4,17.2,16.7,16.1,,,,,,,,,,
255,북창원,2014-04-24,17.4,10.7,516,25.0,1212,,,,,,,6.8,200,1327,3.7,180,1512,1.2,1055,180,2.2,18,1443,38.5,7.2,1016.1,1023.2,2312,1019.9,1,1021.6,13.4,10.8,1200,3.2,22.59,,,,,,,,20.7,5.8,17.7,17.5,17.1,16.5,,,,,,,,,,
255,북창원,2014-04-25,17.2,10.2,530,26.1,1414,,,,,,,5.0,200,1701,2.5,230,1636,1.0,883,180,1.6,21,1501,37.3,6.9,1017.6,1024.7,916,1020.9,1520,1023.2,13.4,11.0,1200,3.16,22.18,,,,,,,,20.8,5.1,17.8,17.6,17.2,16.6,,,,,,,,,,
255,북창원,2014-04-26,17.6,10.6,516,24.8,1420,,,,,,,6.4,180,1534,3.0,200,1539,1.2,1023,180,6.8,32,1246,50.1,10.0,1017.9,1024.8,743,1021.7,1549,1023.4,13.5,5.6,1300,2.25,17.31,,,,,,,,18.8,6.0,17.6,17.5,17.2,16.8,,,,,,,,,,
255,북창원,2014-04-27,16.2,12.9,2217,20.7,1116,1,2115,3.0,2102,,8.5,6.8,200,1319,2.8,200,1506,0.9,812,180,10.7,49,1412,71.9,13.0,1014.6,1023.4,1,1018.3,1738,1020.2,13.5,0.0,900,1.01,6.93,,,,,,,,16.8,11.3,17.5,17.5,17.3,16.9,,,,,,,,,,
255,북창원,2014-04-28,14.1,12.7,138,14.9,2206,1,935,5.5,926,,27.0,14.3,90,1216,6.4,110,1138,2.6,2282,90,12.3,79,2207,89.8,14.3,1006.9,1018.5,1,1009.2,2323,1012.4,13.5,0.0,1200,0.6,2.97,,,,,,,,14.3,12.6,16.1,16.2,16.5,16.3,,,,,,,,,,
255,북창원,2014-04-29,15.4,13.6,523,20.3,1250,1,320,2.5,704,,5.5,7.1,90,105,4.1,90,51,1.2,1004,180,13.6,68,1356,89.9,15.6,1001.6,1009.3,4,1005.4,1600,1007.1,13.5,0.4,1200,1.93,10.14,,,,,,,,17.7,13.7,16.7,16.5,16.2,15.9,,,,,,,,,,
255,북창원,2014-04-30,14.5,13.6,543,16.1,1506,1,929,2.5,909,,3.5,4.9,160,1518,2.2,140,1518,0.7,622,270,13.0,78,1642,91.3,15.0,1004.3,1012.3,2149,1007.6,304,1009.9,13.5,0.0,1100,0.67,3.72,,,,,,,,16.5,14.2,16.9,16.8,16.7,16.3,,,,,,,,,,
255,북창원,2014-05-01,17.3,13.5,215,24.3,1329,,,,,,,5.8,230,1511,3.1,230,1511,1.1,908,200,12.7,49,1334,76.0,14.7,1007.4,1014.3,923,1011.2,1517,1012.9,13.6,7.6,1200,3.21,21.83,,,,,,,,20.5,11.8,18.3,17.9,17.1,16.5,,,,,,,,,,
255,북창원,2014-05-02,18.4,11.7,551,25.7,1237,,,,,,,8.3,180,1547,3.6,180,1618,1.3,1106,180,11.8,38,1413,69.4,13.9,1007.3,1015.0,830,1011.2,1558,1012.7,13.6,11.3,1200,3.45,26.03,,,,,,,,22.3,9.1,19.3,19.0,18.2,17.5,,,,,,,,,,
255,북창원,2014-05-03,16.4,12.0,2338,22.7,1640,,,,,,,12.8,360,1038,6.3,360,1039,2.5,2184,320,2.9,18,1629,43.4,7.6,1011.7,1020.0,2157,1011.9,1,1017.3,13.7,10.9,1200,3.73,29.16,,,,,,,,23.0,8.2,19.9,19.7,19.0,18.3,,,,,,,,,,
255,북창원,2014-05-04,15.0,9.9,432,21.2,1121,,,,,,,9.5,230,2032,4.7,200,1951,1.8,1529,200,5.3,23,1155,55.5,9.0,1010.1,1019.9,4,1012.8,1632,1015.6,13.7,1.6,1100,2.76,16.02,,,,,,,,17.3,7.2,18.3,18.4,18.5,18.3,,,,,,,,,,
255,북창원,2014-05-05,13.7,8.2,531,19.6,1533,0,,0.1,,,0.1,9.7,360,1727,4.7,360,1436,2.1,1795,320,-0.6,19,1521,40.6,6.0,1011.4,1019.8,2257,1014.3,22,1017.0,13.7,10.7,1200,3.6,27.87,,,,,,,,20.7,5.2,18.5,18.4,18.2,17.8,,,,,,,,,,
255,북창원,2014-05-06,13.4,7.1,338,20.8,1547,,,,,,,6.6,180,1627,3.3,180,1629,1.5,1321,200,0.0,20,1435,42.0,6.2,1012.9,1020.2,645,1016.3,1551,1018.5,13.8,12.1,1200,3.69,29.29,,,,,,,,20.5,2.6,18.0,18.0,18.0,17.8,,,,,,,,,,
255,북창원,2014-05-07,14.8,7.8,533,21.6,1229,,,,,,,8.8,230,1729,4.7,200,1722,1.9,1605,200,5.8,26,1142,58.0,9.3,1009.7,1018.4,1,1012.7,1636,1015.3,13.8,12.2,1200,3.68,29.13,,,,,,,,21.6,4.7,18.3,18.2,18.1,17.8,,,,,,,,,,
255,북창원,2014-05-08,18.6,13.7,208,25.1,1352,0,837,0.5,747,,0.5,7.9,250,1446,4.0,200,1235,1.8,1556,200,9.4,20,1612,59.1,12.2,1004.8,1014.4,2357,1007.6,1241,1010.3,13.8,7.0,1100,3.36,21.03,,,,,,,,21.4,9.2,19.1,18.9,18.5,18.1,,,,,,,,,,
255,북창원,2014-05-09,17.5,11.8,257,25.2,1443,,,,,,,6.9,50,1120,4.0,20,1127,1.6,1368,360,7.3,24,1447,53.0,10.4,1012.2,1021.5,2317,1014.3,2,1017.7,13.8,11.9,1200,3.48,27.21,,,,,,,,23.0,8.0,19.5,19.3,18.8,18.4,,,,,,,,,,
255,북창원,2014-05-10,17.5,10.1,544,23.9,1443,,,,,,,8.9,110,1646,5.0,90,1453,2.1,1775,90,4.7,27,1721,45.4,8.6,1015.8,1022.8,728,1019.3,1620,1021.3,13.9,12.2,1200,3.52,28.5,,,,,,,,23.2,6.9,19.7,19.6,19.2,18.7,,,,,,,,,,
255,북창원,2014-05-11,18.7,11.7,511,24.9,1142,2,2349,5.5,2331,,4.5,15.4,200,2348,5.8,180,2352,2.1,1832,180,9.6,36,1124,56.9,12.2,1009.5,1020.9,1,1009.7,2359,1015.0,13.9,8.2,1200,3.19,22.37,,,,,,,,22.9,8.0,19.9,19.7,19.3,18.9,,,,,,,,,,
255,북창원,2014-05-12,20.0,16.2,2,24.9,1505,12,49,15.5,103,,69.0,13.8,180,52,6.9,180,110,2.2,1908,200,13.5,34,1554,70.1,15.9,1000.7,1009.8,1,1004.4,537,1006.1,13.9,7.0,1300,3.32,20.63,,,,,,,,22.2,12.8,20.3,20.1,19.7,19.2,,,,,,,,,,
255,북창원,2014-05-13,20.7,13.9,553,27.7,1432,,,,,,,7.0,200,1526,3.4,180,1526,1.4,1193,180,11.3,38,1033,56.4,13.5,1002.8,1010.4,918,1006.4,1902,1008.2,14.0,12.4,1200,3.5,28.14,,,,,,,,23.1,10.5,21.3,21.0,20.2,19.6,,,,,,,,,,
255,북창원,2014-05-14,16.9,14.7,2027,19.7,1009,1,1450,1.5,1400,,1.5,3.5,360,628,1.9,20,635,0.7,632,270,12.7,59,1148,76.8,14.7,996.9,1007.0,4,998.6,2332,1002.3,14.0,0.1,1500,0.62,5.66,,,,,,,,18.1,12.4,20.1,20.1,20.2,19.9,,,,,,,,,,
255,북창원,2014-05-15,20.2,14.1,109,26.9,1448,0,538,0.5,500,,0.5,10.3,360,1224,5.2,340,1226,1.9,1672,320,9.0,23,1529,52.8,11.7,994.3,1004.4,2357,996.4,449,999.7,14.0,9.0,1200,3.65,25.33,,,,,,,,22.8,11.4,21.2,20.9,20.1,19.5,,,,,,,,,,
255,북창원,2014-05-16,21.9,15.8,531,27.8,1455,,,,,,,6.4,340,210,2.9,230,1400,1.2,1027,200,7.5,22,1106,41.4,10.5,1002.4,1010.8,2400,1004.3,1,1007.7,14.0,12.2,1200,3.48,28.03,,,,,,,,24.1,8.4,21.9,21.5,20.8,20.2,,,,,,,,,,
255,북창원,2014-05-17,21.4,16.0,525,28.4,1305,,,,,,,5.8,200,1436,3.0,200,1409,1.2,1060,200,9.5,27,1259,48.6,12.0,1006.0,1013.0,2315,1009.7,1607,1011.4,14.1,11.7,1300,3.54,28.04,,,,,,,,25.6,13.1,22.9,22.5,21.6,20.8,,,,,,,,,,
255,북창원,2014-05-18,20.6,15.0,432,27.6,1222,,,,,,,6.5,200,1423,3.7,230,1426,1.3,1114,230,11.2,27,1352,57.6,13.4,1007.4,1014.2,2255,1011.1,1603,1012.8,14.1,11.7,1300,3.42,27.94,,,,,,,,25.0,12.7,23.0,22.6,21.9,21.2,,,,,,,,,,
255,북창원,2014-05-19,21.2,14.0,451,28.6,1404,,,,,,,6.1,180,1526,3.5,200,1534,1.2,1076,180,11.2,24,1603,56.5,13.3,1006.6,1015.0,715,1010.0,1655,1012.0,14.1,10.4,1200,3.4,26.65,,,,,,,,25.4,12.0,23.3,22.9,22.2,21.5,,,,,,,,,,
255,북창원,2014-05-20,18.4,15.5,2356,20.0,802,0,1312,1.2,1300,,1.5,4.9,70,1629,2.9,20,1634,0.9,778,270,14.1,62,38,76.8,16.1,1000.7,1011.4,1,1003.1,1907,1006.1,14.1,0.0,1400,0.93,6.1,,,,,,,,19.8,14.3,21.5,21.6,21.8,21.5,,,,,,,,,,
255,북창원,2014-05-21,21.1,14.0,516,27.8,1620,,,,,,,7.1,320,1352,3.7,340,1400,1.4,1171,340,12.7,32,1747,63.4,14.7,1000.2,1008.8,2216,1004.1,227,1005.6,14.2,11.3,1200,3.55,26.87,,,,,,,,25.4,12.8,22.3,21.9,21.3,20.8,,,,,,,,,,
255,북창원,2014-05-22,20.8,14.9,537,29.2,1350,,,,,,,8.1,250,1414,3.8,360,1137,1.3,1157,360,13.3,28,1223,66.1,15.3,1006.8,1016.8,2356,1008.4,1,1012.2,14.2,12.3,1200,3.6,28.47,,,,,,,,26.4,13.4,23.7,23.2,22.4,21.6,,,,,,,,,,
255,북창원,2014-05-23,18.4,15.7,218,23.0,1540,,,,,,,5.5,250,1504,2.5,70,751,1.0,864,290,14.3,61,1611,78.3,16.4,1013.6,1020.7,1055,1016.8,1,1019.1,14.2,2.0,1300,1.89,12.76,,,,,,,,21.4,15.1,22.5,22.5,22.4,22.0,,,,,,,,,,
255,북창원,2014-05-24,20.8,14.9,419,27.6,1503,,,,,,,5.8,230,1230,2.9,230,1419,1.1,989,200,15.4,45,1537,73.0,17.6,1011.7,1019.6,1,1015.5,1455,1017.2,14.2,7.0,1300,2.88,21.96,,,,,,,,26.4,14.2,23.0,22.6,22.1,21.6,,,,,,,,,,
255,북창원,2014-05-25,20.2,17.2,2154,25.6,1300,1,2308,2.5,2215,,7.0,9.3,250,1527,4.6,200,1255,1.9,1665,200,16.8,60,1242,82.4,19.1,1005.9,1016.1,4,1005.1,2359,1011.3,14.3,1.5,1200,2.65,14.44,,,,,,,,23.3,17.7,23.3,23.1,22.6,22.1,,,,,,,,,,
255,북창원,2014-05-26,21.9,17.0,2310,27.2,1610,0,7,1.0,14,,2.0,9.1,290,1754,4.6,320,1759,1.8,1559,200,12.0,27,1705,59.4,15.0,997.1,1005.2,1,1000.0,1633,1002.5,14.3,6.0,1400,2.93,20.96,,,,,,,,24.6,13.3,23.3,23.0,22.6,22.1,,,,,,,,,,
255,북창원,2014-05-27,22.0,13.8,500,30.2,1410,,,,,,,7.2,230,1637,2.8,200,1342,1.2,1071,180,10.8,25,1023,51.3,13.2,997.5,1005.3,17,1000.4,1752,1002.8,14.3,11.9,1300,3.39,28.01,,,,,,,,27.0,11.9,23.4,23.0,22.5,22.1,,,,,,,,,,
255,북창원,2014-05-28,21.1,17.3,457,25.2,1158,0,,0.0,,,0.0,9.3,20,1906,5.7,360,1908,1.2,1065,180,17.4,56,1907,80.0,19.9,996.5,1003.9,2316,998.8,1614,1001.8,14.3,3.8,1300,2.75,18.43,,,,,,,,25.7,15.6,23.7,23.4,23.1,22.6,,,,,,,,,,
255,북창원,2014-05-29,23.7,16.2,451,32.1,1404,,,,,,,5.1,250,1518,2.7,360,1200,1.1,944,320,15.0,36,1240,62.4,17.1,1001.1,1008.6,2230,1003.9,1,1006.4,14.3,11.5,1100,3.46,28.37,,,,,,,,30.3,13.3,25.1,24.5,23.6,23.0,,,,,,,,,,
255,북창원,2014-05-30,24.6,17.5,450,32.6,1344,,,,,,,5.3,230,1450,2.6,230,1451,1.1,918,250,14.3,28,1150,55.6,16.3,1004.6,1012.3,2331,1008.3,123,1009.9,14.3,12.3,1200,3.5,28.29,,,,,,,,31.1,13.6,26.1,25.6,24.7,23.9,,,,,,,,,,
255,북창원,2014-05-31,25.1,18.0,525,33.1,1345,,,,,,,5.0,110,1515,2.6,200,1319,1.0,853,270,13.7,31,1224,50.9,15.8,1007.1,1013.5,746,1010.6,1709,1012.5,14.4,12.4,1200,3.42,28.2,,,,,,,,32.0,13.6,26.6,26.0,25.2,24.5,,,,,,,,,,
255,북창원,2014-06-01,24.0,18.9,400,29.9,1422,,,,,,,6.0,230,425,2.1,230,1459,0.8,701,200,15.6,48,1241,60.0,17.8,1006.3,1013.4,4,1010.1,1505,1011.7,14.4,0.5,1400,1.94,15.14,,,,,,,,27.8,14.7,25.7,25.4,25.1,24.6,,,,,,,,,,
255,북창원,2014-06-02,20.0,16.6,2030,24.2,1051,1,2015,6.5,2007,,12.5,8.4,200,1725,3.9,180,1342,1.2,1006,180,15.6,53,1137,77.0,17.7,1003.8,1011.4,14,1007.8,2355,1009.2,14.4,0.0,1400,0.89,6.55,,,,,,,,22.7,17.1,23.6,23.8,24.1,24.0,,,,,,,,,,
255,북창원,2014-06-03,19.5,17.1,1,21.4,1252,1,522,2.0,440,,3.0,11.0,110,1453,4.7,90,1138,2.3,1957,70,16.9,73,1320,85.9,19.3,1000.5,1007.8,1,1005.1,1714,1005.9,14.4,0.0,1200,0.68,4.02,,,,,,,,20.2,17.5,21.7,22.0,22.4,22.6,,,,,,,,,,
255,북창원,2014-06-04,21.7,18.3,2201,26.0,1514,0,,0.3,2046,,0.3,10.0,70,1556,5.5,70,1542,2.5,2185,50,15.8,54,1521,69.9,17.9,998.8,1005.4,28,1002.9,1723,1004.2,14.4,2.2,1400,2.59,14.61,,,,,,,,24.7,18.1,23.0,22.6,22.4,22.2,,,,,,,,,,
255,북창원,2014-06-05,20.3,18.8,409,22.2,1225,,,,,,,7.4,50,1837,4.3,20,1757,2.1,1857,360,15.8,69,1706,75.8,17.9,998.1,1005.0,2254,1002.7,501,1003.5,14.4,0.0,1200,0.96,5.74,,,,,,,,21.1,17.9,22.4,22.4,22.5,22.5,,,,,,,,,,
255,북창원,2014-06-06,20.4,16.5,508,24.9,1237,0,,0.2,,,0.2,7.3,20,234,4.2,20,234,1.4,1236,20,15.6,58,1238,75.0,17.8,999.5,1006.1,2304,1003.6,1720,1004.9,14.4,1.5,1100,2.82,14.68,,,,,,,,21.6,14.8,23.1,22.9,22.6,22.3,,,,,,,,,,
255,북창원,2014-06-07,20.6,15.5,359,27.4,1321,,,,,,,5.1,340,1136,2.6,20,1143,1.0,869,250,15.4,45,1153,74.4,17.6,1000.0,1006.7,723,1003.5,1437,1005.4,14.5,10.1,1200,3.41,26.25,,,,,,,,27.0,12.3,24.6,24.0,23.3,22.8,,,,,,,,,,
