stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
155,창원,2011-03-15,7.6,0.8,2353,13.6,1319,,,,,,,11.5,320,2132,5.2,270,1904,2.2,1922,270,-6.6,15,1230,42.5,4.4,1010.8,1019.2,2317,1011.7,1407,1015.3,11.9,6.8,,,,,,,,,2.1,0.9,8.5,-1.6,,,,,,,,,,,,,-{연무}-0050. {박무}0040-{박무}{강도1}0300-{박무}{강도1}0600-0840.,
155,창원,2011-03-16,3.4,-0.7,641,9.6,1435,,,,,,,12.6,320,1144,5.6,290,1157,2.9,2523,290,-14.1,18,1230,27.3,2.1,1015.7,1022.3,821,1017.9,1727,1020.3,12.0,10.2,,,,,,,,,1.6,1.3,5.4,-3.5,,,,,,,,,,,,,,
155,창원,2011-03-17,4.3,-1.2,523,10.3,1610,,,,,,,10.2,50,958,5.0,50,1032,2.0,1731,50,-12.1,13,1514,31.0,2.5,1019.6,1026.7,2257,1021.3,4,1024.2,12.0,11.2,,,,,,,,,0.0,0.0,6.0,-6.8,,,,,,,,,,,,,,
155,창원,2011-03-18,7.8,0.8,646,13.2,1430,,,,,,,7.5,110,1352,6.1,110,1252,2.1,1857,20,-5.8,16,1551,40.6,4.3,1019.7,1027.6,255,1020.2,2337,1024.3,12.0,7.3,,,,,,,,,5.3,1.1,7.6,-5.6,,,,,,,,,,,,,{햇무리}1150-1350.,
155,창원,2011-03-19,11.5,7.5,558,16.6,1421,,,,,,,8.4,230,803,5.8,140,1450,2.4,2080,140,4.9,46,1418,64.8,8.7,1014.0,1020.3,0,1016.7,1715,1018.5,12.1,3.2,,,,,,,,,7.6,1.9,10.8,2.7,,,,,,,,,,,,,{황사}1620-{황사}{강도0}1800-2050. {연무}2030-{연무}{강도0}2100-{연무}{강도0}2400-,
155,창원,2011-03-20,9.8,8.1,2400,12.6,1128,,,,,9.88,22.0,7.1,360,1428,4.5,20,1225,1.4,1188,20,7.5,73,310,86.1,10.4,1007.2,1017.4,0,1008.1,1101,1011.6,12.1,0.0,,,,,,,,,10.0,5.3,8.9,6.4,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-0420. {박무}0405-{박무}{강도2}0600-{시정(미만)}{1km}{안개}0720-{시정(미만)}{0.5km}{안개}0730-{시정(미만)}{0.2km}{안개}0740-{시정(이상)}{0.2km}{안개}0830-{안개}{강도1}0900-{시정(이상)}{0.5km}{안개}0910-{시정(이상)}{1km}{박무}1130-{박무}{강도0}1200-{박무}{강도0}1500-{박무}{강도0}1800-2020. {비}0350-{비}{강도0}0600-{비}{강도1}0900-{비}{강도0}1200-1343.,4.17
155,창원,2011-03-21,9.3,7.4,2359,13.9,1338,,,,,,,6.4,140,1503,4.9,160,1459,1.9,1636,50,3.1,33,1341,67.3,7.7,1011.6,1017.8,853,1013.9,1428,1016.0,12.1,2.5,,,,,,,,,8.9,5.6,8.8,3.2,,,,,,,,,,,,,{햇무리}1240-1320.,
155,창원,2011-03-22,6.7,2.9,2345,9.8,55,,,,,,,10.9,70,1147,5.8,50,1232,2.4,2105,50,-10.3,18,1434,30.3,3.0,1015.9,1023.8,2332,1016.7,0,1020.4,12.2,4.5,,,,,,,,,5.6,1.3,6.4,-0.9,,,,,,,,,,,,,{황사}0220-{황사}{강도0}0300-0340. {달무리}0350-0420.,
155,창원,2011-03-23,4.9,0.0,555,10.9,1503,,,,,,,11.0,50,1143,5.8,50,1159,2.7,2293,50,-13.1,14,1505,27.5,2.3,1018.9,1026.0,738,1020.7,1615,1023.5,12.2,11.3,,,,,,,,,0.5,0.0,4.5,-2.5,,,,,,,,,,,,,,
155,창원,2011-03-24,7.7,3.6,58,13.2,1232,,,,,1.5,0.4,10.3,180,1520,6.9,110,1416,2.4,2060,200,-7.9,14,411,36.5,3.7,1017.7,1025.1,837,1019.4,2348,1022.2,12.3,9.3,,,,,,,,,5.1,1.6,8.3,-0.6,,,,,,,,,,,,,{비}2230-{비}{강도0}2400-,
155,창원,2011-03-25,5.7,2.8,2340,10.1,1233,,,,,1.17,0.0,12.7,290,1041,6.1,290,1310,2.8,2387,290,-11.1,14,1538,31.6,2.8,1018.2,1027.6,2340,1018.4,246,1022.8,12.3,10.3,,,,,,,,,1.3,1.3,7.0,-0.6,,,,,,,,,,,,,-{비}-0110.,
155,창원,2011-03-26,5.3,-0.1,619,11.3,1524,,,,,,,10.1,70,1236,5.1,50,1252,2.2,1893,50,-8.7,17,1303,37.1,3.2,1022.1,1028.8,746,1024.2,1619,1026.7,12.3,11.1,,,,,,,,,0.0,0.0,7.4,-7.0,,,,,,,,,,,,,,
155,창원,2011-03-27,7.0,0.9,644,13.9,1430,,,,,,,8.2,230,1540,4.4,50,1015,2.2,1909,230,-7.2,17,1355,37.8,3.7,1021.5,1028.1,833,1023.9,1512,1026.0,12.4,9.4,,,,,,,,,2.4,2.4,8.0,-5.0,,,,,,,,,,,,,,
155,창원,2011-03-28,9.8,3.8,601,14.7,1519,,,,,,,7.3,180,907,4.4,180,924,1.5,1329,250,-4.5,19,1906,39.4,4.5,1019.2,1025.7,1,1021.4,1709,1023.8,12.4,8.0,,,,,,,,,1.4,1.4,9.8,-2.6,,,,,,,,,,,,,,
155,창원,2011-03-29,8.9,4.3,644,13.8,1605,,,,,,,6.5,320,2004,3.6,270,1432,1.7,1457,20,-6.7,18,2001,33.6,3.8,1018.8,1025.8,828,1020.7,1631,1023.3,12.5,6.0,,,,,,,,,2.6,0.5,8.7,-2.2,,,,,,,,,,,,,,
155,창원,2011-03-30,9.8,3.3,642,16.3,1449,,,,,,,8.0,140,1334,6.4,110,1342,2.3,2022,20,-4.3,22,1450,38.4,4.5,1016.9,1024.3,746,1018.2,1706,1021.4,12.5,11.4,,,,,,,,,0.0,0.0,10.7,-1.1,,,,,,,,,,,,,,
155,창원,2011-03-31,13.3,6.7,547,22.3,1440,,,,,,,9.0,140,1511,6.8,160,1528,2.1,1782,50,-7.3,10,1427,25.3,3.6,1017.1,1023.5,831,1019.6,1504,1021.5,12.5,10.6,,,,,,,,,0.0,0.0,13.3,-1.3,,,,,,,,,,,,,{연무}0330-{연무}{강도0}0600-{연무}{강도0}0900-0920.,
155,창원,2011-04-01,13.1,6.8,507,21.9,1408,,,,,,,10.0,200,1519,6.4,110,1249,2.4,2066,180,-4.3,12,1323,32.0,4.5,1015.7,1022.5,847,1017.4,1546,1020.1,12.6,11.4,,,,,,,,,1.4,1.4,13.7,-2.3,,,,,,,,,,,,,{연무}0930-{연무}{강도0}1200-1220.,
155,창원,2011-04-02,12.0,8.5,2354,16.1,1137,,,,,,,9.8,200,1630,6.4,180,1308,2.7,2350,180,-0.9,18,817,43.8,6.0,1015.3,1020.8,923,1018.4,1505,1019.7,12.6,7.3,,,,,,,,,8.1,2.5,13.2,6.2,,,,,,,,,,,,,,
155,창원,2011-04-03,7.5,5.5,2352,10.6,1645,0,354,1.5,440,8.33,4.5,7.3,90,1831,4.5,70,1831,2.0,1766,50,2.0,46,1818,69.3,7.1,1016.9,1023.5,2343,1020.0,1639,1021.4,12.6,0.0,,,,,,,,,7.1,5.0,6.8,-0.6,,,,,,,,,,,,,{비}0110-{비}{강도0}0300-{비}{강도0}0600-{비}{강도0}0900-0930.,
155,창원,2011-04-04,9.0,2.6,454,15.7,1528,,,,,,,8.2,140,1444,5.8,140,1451,2.1,1815,50,-2.4,27,1437,47.8,5.2,1020.3,1026.8,2332,1022.8,1534,1024.8,12.7,11.7,,,,,,,,,0.3,0.3,10.8,-3.7,,,,,,,,,,,,,,
155,창원,2011-04-05,9.6,4.4,408,15.6,1205,,,,,,,8.6,160,1548,6.5,160,1400,2.4,2104,50,0.4,21,1145,55.5,6.4,1022.0,1028.3,946,1024.7,1613,1026.5,12.7,11.8,,,,,,,,,0.0,0.0,12.2,-1.6,,,,,,,,,,,,,,
155,창원,2011-04-06,12.5,5.5,523,19.3,1409,0,2320,0.5,2315,0.75,0.5,9.6,180,1438,6.2,140,1239,2.1,1852,160,4.3,29,1415,62.0,8.5,1020.0,1026.8,716,1022.2,1704,1024.5,12.7,9.3,,,,,,,,,5.0,1.8,15.1,-0.8,,,,,,,,,,,,,{햇무리}1040-1210. {비}2315-{비}{강도0}2400-,
155,창원,2011-04-07,13.7,11.2,122,15.8,1308,2,206,7.0,116,22.67,52.5,12.2,200,1305,6.8,200,1238,2.9,2524,160,11.9,77,1301,89.3,14.0,1014.7,1022.9,57,1015.9,2336,1019.2,12.8,0.0,,,,,,,,,10.0,7.8,12.2,10.8,,,,,,,,,,,,,{박무}0030-{시정(미만)}{1km}{안개}0240-{안개}{강도0}0300-{시정(이상)}{1km}{박무}0310-{박무}{강도0}0600-{박무}{강도0}0900-1040. {박무}1340-{박무}{강도0}1500-{박무}{강도0}1800-{박무}{강도0}2100-{박무}{강도0}2400- -{비}-{비}{강도0}0300-{비}{강도1}0600-{비}{강도0}0900-1120. {비}1220-1230. {비}1250-{비}{강도0}1500-{비}{강도0}1800-{비}{강도0}2100-{비}{강도1}2400-,0.5
155,창원,2011-04-08,13.7,10.6,2357,18.1,1212,1,126,3.5,127,6.5,10.0,10.0,70,722,7.0,160,1243,2.3,2025,160,8.6,54,1218,72.5,11.3,1013.3,1020.7,2339,1014.6,335,1017.7,12.8,5.3,,,,,,,,,5.9,4.9,14.8,7.2,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-0440. -{비}-{비}{강도0}0300-{비}{강도0}0600-0630.,
155,창원,2011-04-09,12.9,7.2,556,19.6,1518,,,,,,,7.9,140,1416,6.2,110,1422,1.8,1587,110,3.3,26,1519,56.6,7.9,1016.0,1022.6,757,1018.1,1635,1020.5,12.9,11.2,,,,,,,,,0.0,0.0,13.6,1.4,,,,,,,,,,,,,{박무}0340-{박무}{강도0}0600-{박무}{강도0}0900-0940.,
155,창원,2011-04-10,14.5,8.2,520,22.0,1454,,,,,,,9.4,180,1431,6.0,140,1252,1.9,1604,200,1.1,21,1348,42.9,6.6,1012.4,1021.0,0,1013.4,1805,1016.8,12.9,10.5,,,,,,,,,2.1,0.3,13.1,1.1,,,,,,,,,,,,,,
155,창원,2011-04-11,11.3,8.3,642,17.7,1516,0,603,1.5,555,2.17,1.5,11.2,320,438,5.6,160,1540,2.5,2147,50,3.8,29,2313,62.5,8.2,1011.0,1018.5,2356,1012.4,249,1015.4,12.9,7.7,,,,,,,,,4.3,2.4,11.4,3.0,,,,,,,,,,,,,{비}0555-{비}{강도0}0600-0805.,
155,창원,2011-04-12,12.0,5.7,619,19.9,1331,,,,,,,9.0,200,1619,5.3,200,1633,2.0,1712,180,-4.5,12,1221,34.9,4.6,1014.1,1021.0,1000,1016.5,1556,1018.6,13.0,11.9,,,,,,,,,0.0,0.0,12.1,-0.9,,,,,,,,,,,,,,
155,창원,2011-04-13,13.3,6.4,537,22.2,1323,,,,,,,9.1,180,1515,5.8,180,1532,2.1,1855,160,-1.3,13,1302,41.6,5.8,1012.2,1019.0,730,1014.1,1612,1016.6,13.0,11.9,,,,,,,,,0.0,0.0,13.4,-0.6,,,,,,,,,,,,,,
155,창원,2011-04-14,14.0,8.0,626,20.1,1333,,,,,,,9.4,200,1709,5.8,140,1223,2.2,1931,180,2.1,17,1539,47.8,7.3,1007.8,1015.7,0,1009.6,1604,1012.2,13.0,11.4,,,,,,,,,3.3,0.6,15.4,0.0,,,,,,,,,,,,,{연무}0620-0820.,
155,창원,2011-04-15,17.1,12.9,2349,22.8,1445,,,,,,,8.3,140,1258,6.4,140,1301,2.7,2294,180,12.3,54,1446,74.3,14.3,1001.7,1010.4,15,1003.4,1548,1006.0,13.1,8.4,,,,,,,,,4.4,1.3,18.6,8.8,,,,,,,,,,,,,{박무}0520-{박무}{강도0}0600-0840. {박무}2010-{박무}{강도0}2100-{박무}{강도1}2400-,
155,창원,2011-04-16,12.6,7.8,2329,17.0,1039,,,,,,,10.0,160,1548,6.6,180,1202,3.0,2606,180,4.2,35,742,58.1,8.4,1009.4,1017.6,2131,1006.3,0,1013.8,13.1,11.6,,,,,,,,,0.6,0.0,15.7,4.2,,,,,,,,,,,,,-{박무}-{박무}{강도1}0300-0440.,
155,창원,2011-04-17,11.4,5.9,550,17.6,1455,,,,,,,7.1,140,1518,4.9,140,1519,2.4,2099,250,2.2,27,1718,56.5,7.2,1007.3,1017.6,0,1007.9,2340,1011.7,13.1,11.8,,,,,,,,,2.0,0.0,15.3,2.8,,,,,,,,,,,,,,
155,창원,2011-04-18,10.4,7.4,438,17.2,1220,0,,0.1,,0.25,0.1,8.9,340,1642,4.3,270,1422,1.8,1529,290,1.9,29,1638,58.5,7.2,1000.7,1008.1,0,1003.3,1214,1005.1,13.2,5.2,,,,,,,,,6.5,6.0,11.7,2.5,,,,,,,,,,,,,{비}1130-1145.,
155,창원,2011-04-19,11.1,7.1,549,17.3,1347,,,,,,,10.8,140,1732,7.7,160,1738,2.7,2337,70,0.0,22,1349,49.8,6.3,1007.9,1017.9,2351,1007.4,249,1012.4,13.2,8.7,,,,,,,,,2.8,2.4,15.3,4.5,,,,,,,,,,,,,,
155,창원,2011-04-20,11.9,6.8,520,17.0,1521,,,,,,,11.1,180,1554,6.7,140,1446,2.9,2467,140,6.0,50,1505,68.6,9.3,1015.2,1021.4,833,1017.9,0,1019.6,13.2,10.7,,,,,,,,,0.6,0.4,15.8,0.4,,,,,,,,,,,,,,
155,창원,2011-04-21,14.0,7.7,509,19.9,1427,,,,,,,9.6,180,1454,6.0,110,1103,2.5,2144,110,6.2,27,1258,62.1,9.5,1013.9,1020.3,816,1016.4,2357,1018.3,13.3,8.2,,,,,,,,,6.9,1.4,16.9,2.1,,,,,,,,,,,,,{박무}0210-{박무}{강도0}0300-{박무}{강도0}0600-0810.  {채운}1240-1320.,
155,창원,2011-04-22,14.1,12.2,2225,15.6,1408,2,807,8.0,746,14.0,44.5,11.2,270,1027,6.4,140,1018,2.7,2297,180,11.7,65,2359,86.4,13.9,1004.3,1016.5,0,1004.6,1702,1008.7,13.3,0.0,,,,,,,,,8.9,6.8,12.9,8.5,,,,,,,,,,,,,{박무}0320-{박무}{강도0}0600-{박무}{강도0}0900-{박무}{강도0}1200-{박무}{강도0}1500-1740. {비}0330-{비}{강도1}0600-{비}{강도1}0900-{비}{강도0}1200-{비}{강도0}1500-1730. {박무}1840-{박무}{강도1}2100-2240.,
155,창원,2011-04-23,13.3,8.9,537,18.7,1356,,,,,,,10.4,20,1946,4.5,320,1946,2.0,1769,290,1.0,23,1332,46.1,6.7,1004.1,1010.6,2336,1007.0,205,1008.5,13.3,11.1,,,,,,,,,1.4,1.1,13.6,4.7,,,,,,,,,,,,,,
155,창원,2011-04-24,13.0,8.0,425,19.2,1340,,,,,,,8.0,230,1351,4.9,160,1610,2.0,1746,270,0.3,24,1342,42.6,6.3,1005.3,1011.1,2257,1007.2,1631,1009.7,13.4,7.3,,,,,,,,,1.5,1.1,12.4,2.2,,,,,,,,,,,,,,
155,창원,2011-04-25,13.6,6.7,547,19.5,1453,,,,,,,10.5,180,1336,6.2,180,1335,2.6,2204,230,3.2,33,1117,50.5,7.7,1006.8,1012.8,947,1009.5,1709,1011.2,13.4,10.3,,,,,,,,,3.8,1.4,14.7,1.0,,,,,,,,,,,,,,
155,창원,2011-04-26,15.2,9.4,206,19.2,1405,3,144,6.5,110,9.47,12.0,7.1,200,1352,4.4,140,1542,1.9,1615,160,12.8,56,4,86.1,14.9,1000.3,1012.8,115,1001.5,1943,1004.7,13.4,0.0,,,,,,,,,10.0,6.4,14.6,9.0,,,,,,,,,,,,,{비}0110-{비}{강도0}0300-0530. {비}0745-{비}{강도0}0900-0945. {비}1849-2005. {비}2208-{비}{강도1}2400- {박무}0120-{박무}{강도0}0300-{박무}{강도1}0600-{박무}{강도0}0900-{박무}{강도0}1200-1240. {박무}1930-{박무}{강도0}2100-{박무}{강도0}2400- {천둥}{강도0}(SW)2316-{뇌전}{강도0}(SW 6~7)2325-{뇌전}{강도0}(SW{이동}S 4~5)2350-{뇌전}{강도0}(S 3~4)2400-,
155,창원,2011-04-27,16.4,11.6,2350,22.5,1343,2,1552,2.0,1540,1.0,2.0,9.0,20,1130,5.2,200,1454,1.8,1580,200,7.7,22,1321,60.6,11.3,996.6,1003.7,2354,998.9,1504,1000.9,13.5,3.1,,,,,,,,,6.0,2.9,17.4,6.9,,,,,,,,,,,,,-{뇌전}-0015. {천둥}{강도0}(W)1540-{뇌전}{강도0}(W 5~6)1545-1555. -{박무}-{박무}{강도0}0300-{박무}{강도1}0600-{박무}{강도0}0900-0950. {연무}0940-1040. -{비}-0035. {소나기}1540-{비}1555-1605.,
155,창원,2011-04-28,13.1,7.8,600,18.7,1625,,,,,,,8.3,290,916,3.5,290,1019,1.8,1514,20,-0.8,25,1712,40.0,5.9,1003.8,1012.5,2353,1003.7,0,1008.2,13.5,7.9,,,,,,,,,1.6,1.6,15.2,4.3,,,,,,,,,,,,,,
155,창원,2011-04-29,14.1,7.1,553,19.1,1441,,,,,,,10.4,230,2251,6.7,110,1331,2.9,2533,160,2.8,24,1052,49.4,8.0,1009.7,1016.0,934,1012.5,0,1014.1,13.5,8.5,,,,,,,,,4.6,1.3,15.6,2.6,,,,,,,,,,,,,,
155,창원,2011-04-30,17.8,16.5,0,19.6,1554,3,2139,11.5,2105,12.83,22.0,15.4,180,123,7.5,180,31,4.6,3968,180,15.5,74,0,86.5,17.6,1003.0,1012.6,0,1003.1,2347,1007.3,13.6,0.0,,,,,,,,,10.0,7.3,17.8,15.3,,,,,,,,,,,,,{비}0210-{비}{강도0}0300-{비}{강도0}0600-{비}{강도0}0900-1110. {비}2010-{비}{강도0}2100-{비}{강도1}2400- {박무}0430-{박무}{강도1}0600-{박무}{강도1}0900-{박무}{강도0}1200-{박무}{강도0}1500-{박무}{강도0}1800-{박무}{강도0}2100-{박무}{강도1}2400-,
155,창원,2011-05-01,18.7,15.3,2334,23.4,1404,1,6,4.5,-2332,2.5,3.0,10.3,320,1045,5.4,320,1049,2.2,1879,270,5.0,18,1518,46.6,9.5,1000.8,1012.5,2345,999.9,150,1005.0,13.6,10.1,,,,,,,,,3.4,1.3,20.0,11.5,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-{박무}{강도0}0600-0740. {연무}0720-0850. {황사}0840-{황사}{강도0}0900-{황사}{강도0}1200-{황사}{강도1}1500-{황사}{강도1}1800-{황사}{강도1}2100-{황사}{강도1}2400- -{비}-0230.,
155,창원,2011-05-02,15.9,12.1,605,22.5,1326,,,,,,,8.4,160,1351,6.1,180,1354,2.3,1956,360,4.5,28,1302,48.0,8.5,1008.7,1014.3,843,1011.9,1618,1013.1,13.6,8.7,,,,,,,,,3.6,0.5,17.9,10.0,,,,,,,,,,,,,-{황사}-{황사}{강도1}0300-{황사}{강도1}0600-{황사}{강도1}0900-{황사}{강도1}1200-{황사}{강도1}1500-{황사}{강도1}1800-{황사}{강도1}2100-{황사}{강도1}2400-,
155,창원,2011-05-03,17.3,13.0,108,22.8,1356,,,,,,,9.1,180,1348,5.6,180,1225,1.9,1614,200,6.9,31,1319,52.0,9.9,1007.5,1013.4,2358,1009.8,1650,1011.8,13.7,5.1,,,,,,,,,6.6,2.3,17.7,9.4,,,,,,,,,,,,,-{황사}-{황사}{강도1}0300-{황사}{강도1}0600-{황사}{강도1}0900-{황사}{강도0}1200-{황사}{강도0}1500-{황사}{강도0}1800-{황사}{강도0}2100-{황사}{강도0}2400-,
155,창원,2011-05-04,16.4,13.2,2359,20.8,1100,,,,,,,9.1,160,1421,6.4,140,1145,2.4,2088,270,3.4,25,1433,43.8,7.9,1011.0,1016.8,2210,1013.2,154,1015.3,13.7,10.8,,,,,,,,,4.3,0.0,18.2,8.9,,,,,,,,,,,,,-{황사}-{황사}{강도0}0300-{황사}{강도0}0600-0840. {햇무리}1140-1225.,
155,창원,2011-05-05,15.7,11.4,446,22.5,1239,,,,,,,7.9,140,1348,5.7,160,1415,2.1,1834,140,5.3,30,1241,51.5,8.9,1012.3,1017.8,2323,1015.4,1724,1016.7,13.7,12.3,,,,,,,,,0.5,0.0,19.8,5.9,,,,,,,,,,,,,,
155,창원,2011-05-06,14.6,10.4,411,17.8,1126,0,2220,1.0,2313,5.25,1.5,5.3,160,1041,3.7,140,1033,1.2,1011,140,10.1,53,935,75.6,12.6,1008.2,1017.7,2,1009.2,2349,1012.6,13.8,0.2,,,,,,,,,8.3,4.9,16.5,5.6,,,,,,,,,,,,,{햇무리}0950-1030. {비}1705-{비}{강도0}1800-1810. {비}1950-{비}{강도0}2100-{비}{강도0}2400- {박무}1730-{박무}{강도0}1800-{박무}{강도2}2100-{박무}{강도1}2400-,
155,창원,2011-05-07,19.2,15.1,0,24.1,1413,0,3,1.0,26,6.83,2.5,8.9,180,1104,5.8,140,1211,2.9,2472,160,16.3,65,1414,84.5,18.6,1004.3,1010.9,2340,1006.5,1529,1008.6,13.8,5.5,,,,,,,,,6.4,3.4,21.5,14.9,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-0450. {박무}2040-{박무}{강도0}2100-{박무}{강도0}2400- -{비}-{비}{강도0}0300-{비}{강도0}0600-0650.,
155,창원,2011-05-08,19.1,15.2,2053,26.8,1223,,,,,,,8.1,180,1303,6.4,160,1310,2.1,1812,180,14.3,28,1210,77.0,16.3,1009.2,1016.0,2335,1010.7,29,1013.5,13.8,7.9,,,,,,,,,4.4,1.3,23.0,15.1,,,,,,,,,,,,,-{박무}-{박무}{강도2}0300-{시정(미만)}{1km}{안개}0320-{시정(미만)}{0.5km}{안개}0335-{시정(이상)}{0.5km}{안개}0340-{시정(이상)}{1km}{박무}0345-{시정(미만)}{1km}{안개}0445-{시정(이상)}{1km}{박무}0530-{박무}{강도1}0600-{박무}{강도0}0900-1015. {박무}1930-{시정(미만)}{1km}{안개}2040-{안개}{강도0}2100-{시정(이상)}{1km}{박무}2120-{박무}{강도0}2400- {연무}1220-1440.,1.83
155,창원,2011-05-09,18.2,15.7,221,21.1,2336,5,1819,8.0,1750,11.0,13.0,7.6,230,2158,4.3,200,1750,2.3,1965,160,16.9,87,737,92.1,19.3,1007.2,1015.9,0,1008.8,1722,1011.5,13.8,0.0,,,,,,,,,9.5,5.5,19.5,15.4,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-{박무}{강도1}1200-{박무}{강도0}1500-1520. {박무}1740-{박무}{강도0}1800-{박무}{강도1}2100-2230. {박무}2320-{박무}{강도0}2400- {안개비}0950-{비}1150-{비}{강도0}1200-{비}{강도0}1500-1530. {비}1620-1710. {비}1750-{비}{강도0}1800-{비}{강도0}2100-2220.,
155,창원,2011-05-10,19.1,15.4,2300,21.8,1530,3,713,5.0,327,12.5,16.5,8.4,200,1905,5.0,200,1823,2.7,2300,180,17.8,87,1535,92.8,20.5,1001.8,1009.1,3,1004.4,1540,1006.1,13.9,0.0,,,,,,,,,10.0,6.4,20.7,15.3,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-{박무}{강도0}0600-0720. {박무}1820-{박무}{강도2}2100-{시정(미만)}{1km}{안개}2150-{시정(미만)}{0.5km}{안개}2220-{시정(이상)}{0.5km}{안개}2240-{시정(이상)}{1km}{박무}2350-{박무}{강도2}2400- {비}0035-{비}{강도0}0300-{비}{강도0}0600-0810. {비}0905-0930. {비}1930-{안개비}2020-{안개비}{강도0}2100-{안개비}{강도0}2400-,2.0
155,창원,2011-05-11,15.4,14.3,2359,16.6,1211,3,936,15.0,1528,24.0,72.5,8.8,70,1810,3.6,70,1814,1.3,1146,20,14.1,85,2202,92.5,16.1,1000.4,1005.9,0,1003.5,1407,1004.7,13.9,0.0,,,,,,,,,10.0,7.6,16.6,14.0,,,,,,,,,,,,,-{박무}-{박무}{강도1}0300-{박무}{강도2}0600-{박무}{강도2}0900-{박무}{강도0}1200-{박무}{강도0}1500-{박무}{강도0}1800-1840. {박무}2210-{박무}{강도1}2400- -{안개비}-{비}0010-{비}{강도0}0300-{비}{강도0}0600-{비}{강도0}0900-{비}{강도0}1200-{비}{강도1}1500-{비}{강도1}1800-{비}{강도0}2100-{비}{강도0}2400-,
155,창원,2011-05-12,16.9,13.7,631,19.9,1256,0,410,1.0,410,8.25,2.5,13.5,340,2120,5.1,290,2127,2.1,1778,50,11.1,21,2315,73.6,14.1,998.1,1005.3,2330,1000.1,1607,1002.4,13.9,0.9,,,,,,,,,7.5,5.5,18.1,11.9,,,,,,,,,,,,,{박무}-{박무}{강도0}0300-0330. {박무}0420-{박무}{강도0}0600-0740. -{비}-{비}{강도0}0300-0340. {비}0410-{비}{강도0}0600-0845.,
155,창원,2011-05-13,19.6,12.8,619,25.4,1409,,,,,,,12.3,360,1213,4.9,290,1147,2.4,2044,270,-0.2,17,1706,27.1,6.1,1001.1,1007.6,2158,1002.5,1557,1005.4,13.9,11.8,,,,,,,,,1.8,0.3,19.2,7.8,,,,,,,,,,,,,,
155,창원,2011-05-14,21.1,16.0,2353,26.7,1449,,,,,,,10.7,290,1310,6.6,140,1108,2.4,2096,290,-1.8,12,1351,22.1,5.4,1006.2,1014.8,2322,1007.4,21,1010.5,14.0,12.1,,,,,,,,,0.3,0.0,20.5,8.9,,,,,,,,,,,,,,
155,창원,2011-05-15,18.5,12.4,510,25.0,1419,,,,,,,8.9,180,1404,6.1,140,1242,2.3,1966,180,4.0,19,1350,39.9,8.3,1010.2,1015.9,926,1013.0,1549,1014.5,14.0,9.6,,,,,,,,,4.3,0.0,20.8,4.8,,,,,,,,,,,,,,
155,창원,2011-05-16,18.7,15.0,544,23.6,1213,,,,,,,7.0,140,1234,5.6,140,1234,2.1,1842,140,10.9,43,1111,61.9,13.2,1008.3,1014.7,11,1010.7,1747,1012.6,14.0,7.4,,,,,,,,,5.8,0.0,21.4,10.1,,,,,,,,,,,,,,
155,창원,2011-05-17,18.8,13.9,551,24.3,1423,,,,,,,7.8,230,1651,5.7,140,1341,2.2,1919,20,4.5,20,1100,41.9,8.6,1007.5,1013.6,2351,1010.1,1540,1011.8,14.1,12.6,,,,,,,,,0.0,0.0,23.3,7.8,,,,,,,,,,,,,,
155,창원,2011-05-18,18.0,12.7,509,23.7,1330,,,,,,,8.2,160,1536,5.7,140,1026,2.2,1870,160,12.6,49,1151,72.1,14.7,1010.5,1016.4,2235,1012.9,244,1014.9,14.1,10.8,,,,,,,,,1.1,1.0,23.6,7.5,,,,,,,,,,,,,{박무}0230-{박무}{강도0}0300-{박무}{강도0}0600-0820. {연무}0810-{연무}{강도0}0900-1040. {박무}2310-{박무}{강도0}2400-,
155,창원,2011-05-19,20.0,14.6,439,24.5,1443,,,,,,,9.5,200,1115,5.3,160,1355,2.6,2227,180,14.1,51,1447,70.0,16.2,1010.8,1016.5,756,1012.8,1645,1015.1,14.1,5.4,,,,,,,,,5.6,5.6,24.7,9.5,,,,,,,,,,,,,-{박무}-0240.,
